ID,comments,rating,votes
2743539650,前半部分以为是翻版《回到未来》，到最后一刻揭开结局确实感到新意和冲击。开头酒席上父亲的背影是真实的，而整部电影是贾玲写给自己母亲的一封长信。第一次执导筒，虽然技法稚嫩、电影语言缺失，自编自导自演的贾玲依然让人惊喜。,4,1
2735692548,早前刷微博刷到了李焕英最重要的反转剧透，但是这种故事啊，就算被剧透，观看时也会哭的。“永远失去母亲”“母亲永远爱我更多”主题下没有一滴眼泪可以被收回。贾玲从前无法释怀失去母亲的伤痛，直到她将这些心事统统倾倒进了本片，她觉得伤痛被淡化了，母亲此后活在了她的电影里，而不是在她心里折磨她了。这个治疗方式很有意思，不同于一般人向心理医生寻求帮助，创作者选择通过创作去疗愈自己。与其说是淡化倒不如说是脱敏，反复地重演场景，在电影中弥补现实中的遗憾。,3,4
2735613186,算是还不错的电影，我环顾四周散场时每个人的眼圈基本都是红的，我觉得这电影更偏向于家庭电影的类型，贾玲用其母亲真实事件展示其内心所遭遇的伤痛来向人们阐述一个道理，子欲养而亲不待，不要当真正失去才去后悔，更应该珍惜眼前人，最让我感动的一句话是父母就希望孩子健建康康的就好，虽然看似朴实无华的语句，却显示了些许无奈与哀怨之情，让观众内心产生了共鸣，挺值得带父母看的一部作品,3,0
2751246342,太费眼泪了,4,1
2751397810,在电影院我没哭，出电影院的时候我哭了，我电动车被偷了😭,5,3
2745111749,以后电影也许会多一种表演形式——小品式电影。,3,2
2972502536,只有情绪，没有逻辑，更没有节奏。无数人厌恶父母以爱之名给自己预设了人生，你穿越了却又想着以孝之名要去改变父母的人生。真的是套娃一般的死循环。,2,0
2785534670,很有温度的一部电影  但是  千万不要和妈妈一起看啊,5,1
2801371031,四平八稳老套的穿越剧情，但是最是平凡最动人,5,6
2807065418,结尾那段揭秘前所有地方真的很“非电影”……,2,1
2861539147,"、
全场比赛突出一个假 实话实说 比唐探3好许多 啊哈哈哈哈哈哈哈..",2,1
2862816301,没有最后的部分真的就太平庸了。虽然毫无导演技巧，但贵在感情的真挚。真情实感的力量是无比动人的。,3,1
2737055404,姥姥一个多月前突然去世了，和妈妈一起来这个电影，妈妈哭的泣不成声，说之后有钱了也要给我姥姥拍个电影。本来以为应该是很俗套的剧情，还是感动到了，贾玲自己对母亲真挚的感情有着打动人的力量。沈腾叔叔真的是太搞笑一人，陈赫的角色感觉有点多余。2021春节档第三弹。,4,3
2743456336,又一次证明真诚是能感觉到的,5,1
2755658928,可以为贾玲再加半星，确实拍得很真挚，又多了一部女导演拍母女故事的好片子。笑得不行，也哭得稀里哗啦的。,4,1
2742573979,好电影是好电影，可是为啥一直哭，真情表达不一定要这样的感情流露呀,4,1
2751846273,一方面是技巧上的幼稚，一方面是觉得不要直接挪用自己的经历对创作者和观看者都好。即使情感真挚强烈，硬塞过来反而产生心理抵触。当然如果我不知道这个故事是导演本人的故事也是两星，就是一个短片（小品）硬塞了许多枝节进来还是找不到重心更结不好尾。,2,1
2750547620,先笑后泪。自然不尬的喜剧梗，泪点不够满但胜在稚嫩简单且足够真诚的情感表达，作为处女作已不错。,3,0
2941832014,“奥运会赢了都不能提干”,1,0
2751969113,好久没在电影院哭的这么惨,5,1
2765934218,一部非常女儿角度的电影，主要表达三个意思：一是女儿不能没妈，二是女儿对妈不够好想弥补，三是妈妈并不需要女儿弥补、女儿得到了救赎。而最有问题的也是纯粹的女儿角度，母亲在其中主要是让女儿的执念得以放下的工具人。但也无可厚非。一起去观影的所有观众（不管是母亲还是女儿）在其中都能代入女儿的角色（包括和我一起去看的七岁侄女），也说明了她在这方面表达的淋漓尽致。很好笑也很好哭，看完之后我一方面深受感动，一方面觉得对母亲的刻画有点不公，但是再一个方面也觉得每个人可能都很难超越自己的立场，这就是看完这部电影的矛盾心情。但不管怎样，看完我就想带我妈出去玩。我也想看一看我妈年轻时的样子。每个做儿女的都应该去看一看，接受接受电影的教育。贾玲很真诚，张小斐很美很温柔，也是惊喜。,4,3
2737756781,记忆中我们母亲的模样已是中年的模样。未曾想过，他们其实也年轻过，愿天下的母亲都幸福快乐。,4,0
2743899337,"四星半
半分扣在 如果再让我哭的撕心裂肺一点就好了
剧情完整流畅 所有的铺垫也都能前后对应
我原来以为会是最扑街的一部电影 却是这次春节档我觉得最好的一部。
很好笑 演员演技都在线 也没有因为都是喜剧演员或者小品演员而出戏。",5,7
2747531298,披着喜剧的皮，实则是温暖亲情。贾玲用这部电影告诉大家她对母亲的思念，虽然都是些微小的片段，却足够感人，让人忍不住落泪。真诚的电影，永远是最感动的。昨天早上我离家返程，我妈又是煮鸡蛋又是炒菜的，突然觉得之前和她吵架的我真是太不懂事了。,4,1
2746636548,前一百分钟我以为是女儿在面临“保大还是保小”的世纪命题，后二十分钟原来是母亲在教女儿三观。贾玲导演不错子，有在努力的。很感动，但是哭不出来。,3,1
2736650312,不能忍,1,7
2749668076,“我宝”555,4,5
2749486081,小品式的班子演小品式的电影，基于最基本的小品抖包袱方式——堆叠误会，返璞归真成最传统的信息不对等喜剧。但是传统之上也有一些有趣的小心思，例如虽然基本还是老套能猜到剧情的影片，但也有许多内容努力地消解俗套，从而反向制造笑点，以达到戏耍“自以为是”之观众的目的。对于新人导演贾玲，如此形式的调度已经是令人满意的了，几段戏的运镜剪辑都看得出下了功夫，结尾甚至有点魔幻现实意味的蒙太奇对于酝酿和收放情感做得到位。虽然还有一些人物刻画上的缺陷以及生硬的转折，但是大体上是瑕不掩瑜的贺岁片。,4,2
2741171605,承认这是一部拍摄形式新颖、题材永恒经典、演员真情实感、并为此掉了几滴共情的眼泪并不是一件很掉价的事情。成功的大众电影就是讲好一个引人入胜的故事。,4,3
2770170270,技巧出众的亲情片不胜枚举，真挚动人的情感乃万里挑一。《李焕英》能在春节档大杀四方冲入国影票房top3凭得可不就是这份质朴赤诚的心意么。这是贾玲献给亡母的一封深沉而又绵密的家书，通篇萦绕着一股“子欲养而亲不待”的悲戚氛围，这份情感是私人的而非面向大众的。期待国影票房top50能再多一些以女性主义为视角展开的影片，女导演镜头下的女孩子们坚韧、勇敢、善良、勤劳，全然没了男权社会凝视下的那股子刻板风尘气，不油腻不媚俗不卑不亢，美好得如向阳而生的花朵一般。,3,1
2753324053,哭的好累…,3,2
2749729266,真情实感我尊敬，但笑和哭都被上赶着，作为观众实在是太累太辛苦。,3,2
2740941099,“你发现没有，人只要有一种不服输的精神，就会有光彩。”其实，真诚也是。看了贾玲的幕后故事之后，又默默地加了一星，对于我来说，有些电影注定是不能用理性去衡量的。(3.5/5),4,0
2870618384,黄色滤镜太强了。,3,0
2867108662,小品,2,0
2759515819,"电影流畅，是个不错的春晚加长小品，是贾玲的私人记忆和怀念，评分虚高，三星半差不多。看到票房奇迹和各种官媒宣传，非常好奇充满期待，本想带爸妈去影院的，无意间收到枪版链接，跟妈妈在pad上一起看，有笑点有诚意，最后的反转很不错但也非常私人，通篇并没有感受到泪点，Emmm，私以为并不太值得去影院刷。
子欲养而亲不待，这个道理已经太明白，电影完全没有惊喜和拔高，反而有蛮多叙事漏洞，另外女儿“健康快乐”VS“望女成凤”，说说而已，其实做不到的，越长大越做不到，现实如此，不得不认的。
倒是电影突然变成票房黑马这一意外现象值得思考🤔就地过年报复性消费+日常真情实感的缺失？时势造英雄啊。",4,13
2741168102,好想小时候啊,5,1
2741112930,不记得当时是什么情景下我也问过我爸“假如有个比我各方面更优秀，各方面都让你称心如意的人来做你女儿，但是那个人不是我，你愿意吗？” 我爸当时巧妙地回避了,4,2
2741217697,- 就这剧情你上了几天的热搜？？？？我真的觉得挺浪费感情的,1,10
2738295723,难说惊喜，但确实高于预期。贾玲本就擅长的喜剧题材加上春节档观众对电影特殊的观影需求，使得片子大部分弱点（比如完全小品化的各类包袱）都被有意无意规避掉了——毕竟贾玲和沈腾光是在银幕前一站就足够喜庆，大过年的开开心心不挺好！当然，毕竟处女作，喜剧部分与煽情部分转折之硬，衔接之粗糙，就差没在屏幕上打一行大字“下面该哭了”……多余的角色（比如陈赫）与没用到的细节（比如反复提及的广播站）很多，用“双穿”来规避外祖母悖论也是强行挽尊，以及，要不是开篇交代了一句，看完电影任谁不得误会：都怪女主她爸走得早，母女俩可太难了！,3,1
2742644838,可能预期太高，并没有代入进去，拍的有点粗糙，但故事还是讲全了，最后的反转加分不少。,3,4
2735515529,这是贾玲第一部执导的电影吗？如果是，那节奏真的还不错。我在电影院笑抽了。吃包子恍然大悟的桥段跟车太贤的开心鬼家族一模一样，人家才是鼻祖,4,2
2737069801,春节档的一大惊喜，贾玲把自己的真情实感演绎大荧幕上，有勇气，拍的也很用心。,5,3
2758909624,这也太会绑架观众了，比唐探还商业。这样的成绩，对认真做电影的人来说是一种侮辱。,2,3
2715545664,真不该在电影院看呀，还得憋着哭/(ㄒoㄒ)/~~,4,2
2791557897,“我哭了”“我裝的”,3,1
2969649213,细节做得是真的不错，勾起了妈妈的童年回忆。穿越到父母年轻时候的桥段屡见不鲜，然而此部影片最大的成功在于结尾1变成2，反转设计令人惊艳，煽情部分有些刻意了。,3,0
2751968740,后面半小时，谁看谁哭,5,1
2752135737,中国电影电视编剧，除了用穿越带来的天然认知优越，还有其他办法产生创意，让主角差异化，让观众爽到吗？,2,12
2739374801,小品演员齐聚一堂多少有些亲切感，也表现出了扎实的演技功力。显然这部电影更懂得人们的笑点，而不是像唐探一样装疯卖傻开女性玩笑，笑果虽不及夏洛特烦恼，但故事深度更胜一筹。虽是由小品改编，由此展开的所有情节恰到好处地在原有故事架构上进行填充，有笑有泪，大超所望。放映开始没多久，可能会有观众跟我一样在想：怎么又玩穿越啊，多俗套！然而却在一个极其微不足道的细节上来个反转，加上贾玲的真情流露，整个放映厅都没有之前的欢笑了......虽然影片着重去刻画母亲形象而顾此失彼（父亲），不过不影响我打五颗星，这才是贺岁片应有的样子（感谢同行衬托）。,5,26
2746435823,有人穿越时空 是为了改变整个世界 有人是为了改变自己的人生 还有为了让人喜欢自己 当然 也有像这一次一样 为了让自己最亲近的家人开心.但这一番历程中 最动人的不是那所有的努力和尽心 让人难忘的 是往往在视线之外的另一双眼睛 自始至终的温柔以对 倾心守护. 到头来啊 即使在最后女儿希望为妈妈做一点事的时候 妈妈依旧是女儿最最坚定的支持者 一如既往 一如数十年来无数日日夜夜里一样...,5,5
2743777185,换了陈赫是5星 恶心他 没想到泪点是这样 有笑有泪 待会儿再复习一下小品,4,3
2739145393,从要拼命成为厂里第一个买电视机的人，到子女被大学录取大请客，席上明争暗扛，到最后悲伤的高潮之一，自己开上跑车了而身边虚席。挺没趣的立意。大过年的还要这么比，也是堵心。最有所感的一场是厂里文艺演出时沈腾扮丑上台，观众却全无反应。挺真实的场景，彼时人活得刻板憋屈，但却也板正。此时彼时，各有各的可怜。,3,5
2852994681,热度过后再来细品，除了大型眼泪攻击，基本是《夏洛特烦恼》+《乘风破浪》，剧作上已经懒得创新了…但冲着真情实感和贾玲挡不住锋芒的喜剧感，还是值得鼓励，希望贾导下次挑战更类型化的喜剧作品，加油！,4,3
2743969453,买了今天的第一场电影票，也是我看的今年第一场春节档电影，刚开始的剧情走向，让我以为和《我才不要和你做朋友呢》是一个走向，穿越到妈妈的年代，和她做朋友，帮她筛选自认为比较好的男朋友，给她自己所认为比较快乐，这一部分的情节笑点很多，尤其是沈腾和贾玲在场上表演的那一段，把我给逗乐了。可到了“可她还不会缝呢”这里，我一下子还没有反应过来是什么意思，等反应过来的时候，贾玲已经泪流满面了，我也忍不住了。妈妈是永恒的话题，贾玲用自己的方式诉说着亲情，诉说着“李焕英”们。这是一部很真诚的电影。,5,20
2735461324,比起炫技的特效和浮夸的段子 还是真情实感最打动人,4,13
2737870811,只因我也曾在病床前哭成那样……,5,18
2866431180,从导演水平来看 绝对算得上很专业的了，没想到能排出这个效果，故事笑中带泪，代入感很强，值得一看。,5,15
2882014133,完犊子，看哭了。 爷爷曾经问过我：阿伟你知道人害怕的时候会说什么吗？ 我说：不知道。 爷爷说：会说妈呀，我的妈呀。大多数人的本能反应就是寻找妈妈的保护，所以以后不论做什么，如果你妈支持你你就可以干，她要是不支持你你就不要干。你明白了吗？,5,7
2755083246,小品9分的话，电影够呛能及格，真诚有余也掩盖不了故事无趣，笑也不好笑哭也不好哭。8.3这个评分理解不了，30亿票房怕也是人云亦云。,3,18
2582137329,"本来因为陈赫和沈腾不打算看的，因为朋友的邀约还是屈服了。
对自己的泪点有自知之明，提前准备好了纸巾，结果没用上。
手法略显稚嫩，但还是被贾玲的真诚所打动。
看到陈赫很恶心，好在戏份少，能看到含男量这么低的电影还是蛮爽的。",4,3
2735632368,贾玲年纪太大，有点出戏，没能还原她年轻时瘦的样子，很遗憾。破洞牛仔在80年代就更加出戏了，而且也没换过衣服。一身奇装异服，来去自如，竟然没有警察来调查这个来历不明的可疑人物 。 穿越到过去，导演母亲的生活，妄图改变母亲的命运，有笑点，有泪点，极尽煽情之能事，表现母女之深情。虽然节奏有点拖沓，但泪点低的还是准备好纸巾吧。其实我个人最感兴趣的是沈光林去深圳奋斗的故事，那是一个充满机遇和希望的黄金时代啊！,3,5
2748107651,妈妈是在当妈妈之后成为中年妇女的。曾经她也像花儿一样，优雅漂亮地盛放啊。TAT,5,1
2738288178,从小荧幕的小品扩成大荧幕的产品，资本进入势必就要以赚钱为目的，所以充满了大量搞笑但与主题无关的“废戏”，新导演通病也都一个没落，相较于原来的小品，内容和质量都没有更大的提升，没有把母题细节丰富，真的蛮遗憾。但，贾玲真情实感的把对母亲的愧疚和怀念透过那张幕布传递了出来，母女二人对彼此善意的谎言和爱意让这个产品有了温度，它变成了一份纪念品，是女儿想告诉自己的妈妈，自己现在过的真的很好，她可以放心了。,4,6
2756018179,喜剧思维依然是小品的，作为第八百多部穿越国产片它跟《夏洛特烦恼》《乘风破浪》之流的区别就是情节设置始终保持着很好的方向感（情感牵引力），不为低俗而低俗，不因坏品味而自得，因此那些并不高级的包袱也有别于拼凑填塞的段子而不显得油腻，那些演员（打排球的几个女孩）除了陈赫以外选的都很符合年代气质，很不错，对于贾玲来说是上限了。,3,8
2797290632,真的好哭，妈妈不希望你挣多少钱多牛逼，健康快乐就好，还有那句“来让我高兴的”。其实我很理解女儿会觉得妈妈嫁的差了，不够幸福，或者受了其他委屈等等，但从她自己嘴里说出来“这辈子很幸福”，再选一次还是愿意这样过，挺感慨的,4,9
2747874411,必须说，之前一直不喜欢贾玲的小品，但是这部电影刷新我对贾玲的认识，必须满分！强力推荐！值得二刷！,5,21
2742012116,1.母亲不在乎孩子平凡只在乎孩子健康快乐令人感动；2.是什么让孩子只能平凡更让人深思；3.谁都想有个厂长一样的爹更叫人迷惑。4.只有消弭资源不平等才能让每个孩子的母亲不再操劳一生。5.母亲如果开着几百万的豪车而不是自行车，或许会在车祸中幸存。6.工作待遇均衡平等就不会有为了养家多赚几个钱而超载超速增加交通事故风险的货车司机。7.以上，终究是社会还不够进步。,4,7
2735458643,我喜欢。我们需要女导演！我其实是一个对喜剧从不感冒的人，一直呼声很高的开心麻花甚至都get不到笑点，看过一些喜剧都是建立在对“别人身材、长相的侮辱上”（仅我认为）。但女导演的喜剧笑点显得更温和，泪点也来的更真实。“她这时候还不会缝啊”，母亲在和孩子一起修炼技能。姐妹情和母女情都好，我来了你高兴吗，我高兴啊。乐莹忘记了李焕英也曾经是个少女，但是英子依然会告诉她，你健康快乐就好。从今以后我要把我妈妈的微信备注改成“美少女”！,5,7
2789099656,感动了！！！怎么会有这么好看的片啊。。片尾的老照片和文字都触动到了。谁不曾年轻过呢。🥲五颗星都少了！！家庭的意义！！和孩子一起成长，看着孩子开心，陪着孩子长大，真是太棒了！！那个贾文田说想要男孩，然后原因是男孩会长得像他妈，会好看，哈哈哈哈哈，真的！！女儿像爸爸，儿子像妈妈！！我从小就发现别人是这样了！！,5,9
2745143158,"用力过猛，结尾可删，停留在反转为止。中途笑点其实不多。我觉得这是悲剧。bgm好听，很能催泪……不得不说我想到了chloe，要是这种电影和她看就好了。
对青春的怀念，对亲情的涂彩。团圆。现在对我而言实在伤感。不如相信中年才是美好。以及那个年代的发财，居然看起来那么无声惊雷",4,18
2753300908,说实话如果没有贾玲对母亲的怀念这块，我会更加讨厌这部强行煽情又无法共情的“电影”。,2,4
2747244396,三星给作为女儿而不是导演的贾玲吧 用了一个俗套的穿越梗来传达自己多年来对母亲的情感 是真诚之作 也很容易引起共情 迈出这一步非常难得 只是作为导演的功力还差很多 笑点比隔壁的低俗探案3强太多了 是部可看性很高的春节档电影 不过希望还是不要捧太高,3,11
2749554447,国内电影只有通过夸张、搞笑以及烂梗才能博取大众的喜爱吗？不过这也是国内商业片最盛行的原因，大家都有钱嘛。,3,9
2735044811,一部拉长的小品，我是因为马东在奇葩说上说他哭成狗去看的，结果，只能说真不是我的泪点。,3,6
2859489492,三星半，单看故事结构紧凑无明显硬伤，演员表现饱满，但故事的意义太流于表面，看完后又觉得索然无味。,3,0
2857792539,张艺谋终于彻底摒弃那些华而不实的大场面了，有在好好讲故事，整个过程看得人还是心潮澎湃的。P.S.虽然我很喜欢刘浩存小妹妹，可她真的不太适合出现在这里……,4,5
2852876191,"四星封顶吧，张艺谋的眼光从巩俐章子怡跳到了张慧雯刘浩存这样的可爱俏皮型儿。
于和伟的气场已经很压阵了，头大就是有优势。演技驾轻就熟。
李乃文，这个角色就是路人吗，发挥空间不大。但一个小李美刀就足够演技派了，期待他能接到有所突破的角色。
余皑磊，在电影里的戏份终于多了些，但角色和以前的没什么反差，早年微博有给他留言，希望他拿影帝来着。他说，不急
张译，某一刹那，有点像新加坡曹国辉。
倪大红，面无表情一招走天下，气场不够足，我认为比较失败，这个角色应该不怒自威且够狠。
雷佳音，叛徒弱鸡男怎么都给他演了，哈哈。",4,1
2877910831,+,4,0
2866788063,讲究美术，通过克制的剪辑来弥补不太行的动作戏，职业的表演。个人最喜欢的是讽刺官僚主义。,4,0
2873620475,3.5星吧。更感慨难以逾越的《风声》[挤眼]演技大于戏剧，里面逻辑不通到影响观影了。为啥要露密码本？张译怎么偷的书？为啥要停下来找娃？小兰到底没拿到密码本啊？……以为是伏笔，一直疑惑到证人一秒钟被送出国，故事就完了！呃，全勇先不该这样不严密的啊。假男主死太快，假女主是整剧短板、始终光鲜靓丽太出戏。老谋子一年一部好高产；半星加给风雪／摄影～,3,0
2861799320,老谋子现在是囚笼里求自由的典范。技术真的是没得说，镜头节奏把握得炉火纯青，而且给人一种顺手捏来的感觉。虽然主旋律得要死，但还是很好看。演员都细皮嫩肉的，一点不像八路。00年的小演员真是让人怜爱。本来我想说这妆容不合格啊，后来一想，老爷子故意的。这么楚楚动人一角色一出来，谁不喜欢，是吧。,3,1
2804047374,国师也要秀一把谍战片水平了呀,3,0
3086977280,"谍战上远不及《风声》，政治表达上不如自己的《一秒钟》，就连镜头语言也不如类型相近的《兰心大剧院》。And yet, 这是伟大的一百周年时在银幕上能看到的、最接近黑夜的一幕。这里的黎明静悄悄。 @2021-05-09 13:59:00",3,1
2858980107,除了结尾略显拖沓，国师的确是降维打击，故事讲得跌宕起伏，真正的谍战教科书,4,0
2864547576,2021.05.04@世纪友谊.3.5/5. 演员们表演在线，除了刘浩存，看几位飙戏还是带劲的，尤其是倪大红于和伟之间。这可能又恰恰是本片的小问题，人物太多戏太分散，到最后才发现原来于和伟才是主角。谍战片这个中国电视剧里已高度开发的类型，在电影里却不那么常见，《风声》是个经典，而《色戒》讲的是人性。整体节奏推进有序，四平八稳，但却缺少让人影响深刻的视听段落。,4,0
2869986400,前段接头很八恶人，到使馆段落开始摸不着头脑，但巷堂戏的一来一往还是被表演提上来了。结果之后怎么突然就电影院出来任务成功了？？这个成片节奏真的是可以的吗？瞬间出戏。但刘浩存，确实是真美啊。,3,0
2861634162,只能说这部片子证明张艺谋依然是中国导演不可逾越的丰碑 如此平庸粗糙的剧本硬是整出了非凡的观影体验 对于一般观众来说有这样的强烈的临场感也算值回票价了 不明白最后为什么要收成这样 要么又是被审查了,4,0
2877845429,影片节奏是对的，有的人说结尾收得太快，我并不觉得，我觉得这样结尾非常棒。整体上，影片的表演、剧本、摄影、气氛营造等等都不错。音乐我觉得一般。,4,0
2858798366,好个球，我在电影院看电视剧,3,5
2871396878,还可以的程度，没有很大的漏洞，但是好些细节经不起仔细推敲——大概就类似大学时的那种还算用心的课程小论文，让我拉通来讲一遍我可以讲得头头是道，如果教授较真盯住几个点往深问那就要露馅儿了（通常的解决方法是打打感情牌就过去了，但是电影里面煽情感人程度又达不到，一时间稍显尴尬😄）,4,1
2852894090,今年别的不说，激发了我对于和伟的爱，最近看的电视剧和电影都是于和伟。and，国师听我一句，现在换人捧还来得及。,3,8
2861984419,境外反动势力支持的违法犯罪活动，老谋子最近些年最好的作品，除了开头有点做作，后面很入戏，场景美术亦不乏亮点,4,0
2860112162,心理战术,4,0
2947600645,看的时候总能联想到《潜伏》？,4,1
2920395432,跌宕起伏，紧张刺激，不愧国师,4,0
2862956691,可以打七星，主要可惜是虎头蛇尾。,4,4
1758995011,一般，全程没日本人的身影，内战真的没法给我代入感和激发我的爱国热情。《长城》之后张艺谋最差的一部，看在老谋子的份上评4星。,4,0
2804063898,"中规中矩的电影吧  老戏骨都没话说
浩存妹妹几个打斗场面还行
就是脸过于稚嫩 多少有点违和感",3,0
2847300583,不算难看，但是感觉不是张艺谋，换别人也能拍出来。话说风头还没过老周不多苟一阵，就这么大摇大摆跟同伙接头真的没问题吗？别说当时，就是现在的哈尔滨我也敢保证绝没有片子里这么整洁。,3,0
2869951793,虎头蛇尾，结局也太谄媚了.....逢张艺谋必不喜欢定律继续生效（我也不懂我为什么浪费十块钱去看这个,3,0
2861776361,实力派电视剧演员都一起上了 已属近些年优秀的谍战片 毕竟是老谋子出手 悬崖之上 大雪无痕 刘浩存还是太年轻 被秦海璐碾压压压压,4,0
2859013205,表演很不错，但有的地方实在太像神剧了,3,1
2926016450,气氛还行，服装都过于精致了。,3,0
2859589977,是个完整的故事，可是编得过于复杂导致各种逻辑薄弱，以致不能说服观众。我觉得刘浩存演得不错，但导演真是资源往她身上堆啊……,3,1
2861174210,从商业类型片的角度来看，元素该有的都有。不回想的话，还是足够唬人的。本身就不是电影的叙事节奏，电视剧式的事件相摞时长自然是塞不下完整主副线的，前面摆出来后面没收束宛若一条虎头蛇尾的流水线，再加上高潮的落脚点不对，相信大部分人在看到结尾时是意外的。最后，感觉本片张艺谋镜头里的刘浩存非常地周韵,3,1
2861618605,浪费了前面各条线索的铺垫，还是靠着反派智商下线来收尾，也不知道是时长所限还是原著如此。,3,1
2858198224,"定档2021.4.30/4.24 点映
8.6/10 是喜欢的张艺谋没错了。
我目前看过的最好的国产谍战片。剧情是很商业的套路，观影时也能预料到剧情走向。紧张氛围的制作很到位，紧张之中的冷幽默做得恰到好处。追逐，车逐，巷道，火车更多细节和惊喜等着发现。刘浩存的演技，在这部电影里有点显得单调。漫天的飞雪期待着温暖的黎明。",4,3
2864216929,真心不错,4,0
2479180253,看结局，是要拍续集吗？,4,0
2860917552,革命先辈yyds,5,0
2862509619,看在有这么多喜欢的演员给个及格吧……浩存妹子你赶紧演点青春爱情片吧，商业点也无所谓，这类片里太违和。就致幻剂这一个道具，娄烨能拍一步片，拉的还是巩皇,3,4
2869633394,说实话，五一档期最佳还是这部。,3,0
1758950737,张艺谋作品质量的下限是真的高，一直都是保底八十分的水准，这次的作品称不上优异，但绝对是优秀，同时几乎所有演员也都贡献了绝佳的表演，不负期待。P.S.《淘金记》的确超级经典。,4,0
2859307654,还好吧,3,1
2919864658,电影本身甚至都不值得评论。只想说张导这些年不知道是不是到了年龄开始对岁月有些恐惧，不断的立项不断的拍摄不断的上映，高产的不像话，也都寡淡的不像话。个人风格完全没有了，更像是一个业务熟练的高级项目总监，从他个人的近期访谈来看，他自己似乎也这样定位自己，这种自我定位，这种“务实”，非常非常遗憾和可惜。是痛惜！年轻时不公平经历让他早期有种强烈反向的表达欲，这种憋屈和反抗造就了他。另一方面也因为过往经历让他过度关注大众评论和市场，不断负向调整迎合。让电影成就之高峰永远地留在了身后。从此我将不再期待张艺谋，也将继续反复的在他过往的电影里欣赏和怀念那个张艺谋。同时也可说，随着张艺谋的这种自我提前“退休”，不说华语电影吧，大陆电影艺术成就方面不再值得期待。华语电影，也就只有个王家卫兜着底在。,2,2
2883842732,君子不立危墙之下，国家兴亡，匹夫立于悬崖之上,4,0
2865963428,1、挺意外老谋子的电影居然有故事性了，情节紧凑，情绪饱满，相互猜疑间悬念陡生，斗智斗勇中彰显张力；2、张译和于和伟是一明一暗，主要人物的转换挺突然的，好戏都给了于和伟。,4,0
2861612054,国师还是稳啊,4,0
2865206105,秉持着“乌特拉”的信念，四朵白花飘落在哈尔滨上空，疾风，暴雪仿佛在暗示人物的命运，洗练并具有隐喻的开场后，是一环接一环的悬念，你的每个疑问：他怎么发现的？他能撑住酷刑吗？她还能活下去吗？都会一一给出答复。悬崖之上人人皆为棋子，角色因此缺乏较立体化的塑造。美学不应局限在满屏大雪的肃杀意境，人物出场及光影是不是能再下功夫，于和伟介于敌我之间隐忍矛盾的特质，能不能在打光上体现的更具艺术性？,3,1
2571273755,故事简单，拍得不错，演技在线。,4,1
2861053036,全员优秀！每一个细节都是为了剧情而设置，绝！虽然没有风声那么害怕，但是也是令人恍然大悟拍手叫绝的程度，知道这是史实改编，更加动容，最后老周对小兰的善意的谎言，不禁想象，那个年代，这样的谎言不知道又慰藉了多少失去的心,5,2
2864142076,算不上好看也算不上难看，中规中矩。刘浩存某些角度真的好像周韵啊！,3,0
2919538932,台词剧情真的很棒，很多细节，看的太爽了。唯二不足，刘浩存的存在有点跳戏，接近结尾的车戏有点灾难。四星加一星鼓励。,5,0
2860019700,"前面在讲解救王子阳，后面就变成了内鬼保自己，剧情不大连贯，但视听不错。
在手上把纸烧完，太帅了，我试了下，被烫起泡了。。。",3,1
2903578260,9 工整，自然，严肃，没出戏，还带有一些迷影。比如最后彩蛋的勒死雷佳音的桥段，就是致敬《教父1》处决叛徒女婿，都能猜到那只鞋子一定会踢碎车前窗伸出来。年纪越大越能欣赏张艺谋，特别是剧本，也可能是他也年纪越来越大了。可以预见他的地位会逐渐变高。刘浩存也很美，而且戏份不多。美中不足是打斗场景略夸张。,5,0
2478359598,"看完一脸懵，就这？
要故事没故事，太一般，很无聊，也没啥悬疑点没啥高潮，太太太一般了！
要隐喻象征啥的，也没啥，不是特别有艺术感，一点也不高级。
还没陈正道的烂片秘密访客好看！无论是故事技术艺术感，都比不上。虽然质感比连网大都比不上的秘密访客高级不知道多少，但是真的很难看，又没意思。
比风声差太多了！还没剧版风声更像大片。
剧本……灾难。",2,2
2081361732,这束手束脚的，比《满城》还不走心呐……倒也不是说不好——本来也不是好或不好的问题。这样“普通”的一部片子（尽管某种意义上可以算“佳作”？），告诉我是张艺谋的手笔，多少还是挺教人失望。功利点看，宁可多一些《三枪》，也不要再有《悬崖之上》。这样的电影并不很被需要，即使需要，也不必张艺谋亲自来拍。,3,0
2858312170,浩存确实不属于这个电影...,4,2
2919480546,完成度很不错的特工片，其实一直都在“逃”，节奏紧张，表演都很棒。btw只有我对于和伟和李乃文脸盲吗…,4,0
2859521250,《金陵十三钗》后的张艺谋最佳，和《一秒钟》比起来，节奏感惊人地好，也喜欢一些幽默sparkles。于和伟勇略沉稳，最喜欢的角色无疑，秦海璐的哭戏太有实力了。刘浩存在一群戏骨中间就像个笑话，她一开嗓我就出戏。,4,0
2922527562,纯欣赏演技了。刘浩存的演技就像云南那群野象中的小象，跌跌撞撞，被于和伟等一群成年象带领着守护着拯救着。。。不比文淇春夏，就比张子枫林允，也还是在表演艺术方面毫无进步。。。,4,0
2920197251,"张译不用说了 很稳
于和伟老师 李乃文老师 尤其是倪大红老师 很好 很好！！！！！！！",4,3
